Sensor Value,X,Y,Z
8,11.81546,-0.6177123,-5.147685
199,11.12582,-0.6206452,-5.622325
151,11.33398,-0.6309129,-5.221341
146,11.19944,-0.6113307,-5.709101
158,11.39388,-0.5956892,-5.995365
52,11.80933,-0.614965,-5.452611
155,9.261938,-0.6221535,-6.608283
228,9.368329,-0.6199531,-6.602981
24,9.254879,-0.6101882,-6.972581
229,9.497908,-0.6017408,-6.812982
229,9.828441,-0.6299939,-6.277714
118,10.54788,-0.6107338,-6.306738
124,10.21462,-0.5922148,-6.989011
84,10.53769,-0.5953595,-6.833317
181,9.242294,-0.5818262,-7.618849
142,9.567714,-0.5881412,-7.341563
171,9.027002,-0.5867398,-7.771548
53,9.752712,-0.550001,-8.112291
4,10.08681,-0.5810304,-7.391706
8,10.52273,-0.5589185,-7.600224
232,10.19246,-0.5541798,-8.13241
167,10.47572,-0.554656,-7.965186
230,10.97677,-0.5928531,-6.230671
101,11.74128,-0.5765404,-6.650885
13,11.17512,-0.5695714,-6.963801
63,11.49975,-0.5731934,-6.726729
200,10.84817,-0.5676877,-7.323415
88,11.4489,-0.5495282,-7.283969
83,11.11632,-0.5420943,-7.935292
229,11.71295,-0.5090443,-8.104275
129,0.6855524,-0.6152161,-9.439742
152,0.6795927,-0.6053051,-9.7231
0,0.7458453,-0.559525,-10.36801
146,1.108457,-0.7216839,-8.384495
142,1.750514,-0.7614064,-8.309881
0,0.8567798,-0.6749716,-8.925242
23,1.252595,-0.7015346,-9.143244
7,1.419476,-0.7349384,-8.827346
199,2.19817,-0.7771379,-8.631009
10,2.35814,-0.7779447,-8.634911
111,2.231111,-0.7642515,-8.95543
9,2.466646,-0.7552116,-9.16303
214,1.048104,-0.6352348,-9.32949
62,1.36736,-0.6713151,-9.384536
71,1.16212,-0.7160734,-9.653791
0,1.530019,-0.7053486,-9.272554
12,0.913081,-0.6689675,-10.06709
208,1.391085,-0.693028,-10.1794
0,1.236998,-0.7082797,-9.898602
10,1.599921,-0.7174429,-9.765833
69,2.184591,-0.7565149,-9.256066
217,2.784422,-0.7503413,-9.268893
0,1.832162,-0.6948906,-10.1336
144,1.913034,-0.7043664,-10.09651
230,2.370781,-0.7230597,-9.88838
199,2.838034,-0.7779123,-8.646135
67,3.524796,-0.8035464,-8.351249
80,3.032692,-0.7664983,-8.893085
148,3.309993,-0.7626188,-9.02113
5,3.837942,-0.7808505,-8.665014
101,4.61698,-0.7646692,-8.672225
0,4.109768,-0.7543874,-9.038233
56,4.530604,-0.748508,-8.993322
53,3.136816,-0.7396481,-9.624154
151,3.383811,-0.7521068,-9.306201
106,3.769454,-0.6985091,-9.957071
176,3.207166,-0.7140471,-10.06418
228,3.375002,-0.7365131,-9.710657
53,3.81664,-0.7351047,-9.639173
111,4.440241,-0.7236689,-9.516431
118,3.809443,-0.6980976,-9.957926
0,4.42975,-0.6979971,-10.16776
99,4.126822,-0.7085258,-10.08971
125,4.793756,-0.701378,-9.845575
210,0.9835367,-0.5824553,-10.29494
66,1.34971,-0.6906394,-10.24427
0,1.290441,-0.5990682,-11.03733
13,1.377145,-0.6425961,-10.83817
155,2.019236,-0.6452944,-10.57673
0,2.442778,-0.6996161,-10.25242
6,2.202846,-0.7020855,-10.24729
239,2.482782,-0.7016578,-10.25375
146,2.017892,-0.6601797,-10.81455
148,1.28811,-0.618817,-11.27988
15,1.761439,-0.6038057,-11.61309
21,1.807193,-0.6196877,-11.33192
0,1.998215,-0.6282115,-11.78586
100,2.835648,-0.6879318,-10.5855
136,3.75595,-0.6901522,-10.58453
72,2.802706,-0.7008183,-10.26108
10,3.442586,-0.704046,-10.27668
37,3.955492,-0.6847289,-10.60598
185,4.585036,-0.6854299,-10.28641
79,4.083294,-0.7002468,-10.25016
84,5.137621,-0.753226,-8.640181
202,5.661312,-0.718295,-8.440614
168,5.727739,-0.6886126,-9.129099
95,5.208069,-0.7395838,-9.128085
139,5.53586,-0.7297257,-8.725492
84,5.97879,-0.6976538,-8.56554
51,6.795263,-0.6464396,-8.695308
0,5.816521,-0.7129253,-8.687367
0,6.116469,-0.6850682,-8.810525
43,6.410707,-0.6530348,-8.968413
20,5.819857,-0.7080054,-8.730865
37,5.278394,-0.6989471,-9.610744
164,5.597453,-0.6788322,-9.654294
57,4.877738,-0.7118417,-9.64559
143,5.485545,-0.7168229,-9.25176
114,4.951326,-0.6943439,-9.969787
137,5.675029,-0.6700122,-9.776479
139,5.119727,-0.7056021,-9.737492
131,5.314141,-0.701782,-9.986115
0,5.803723,-0.6768123,-9.332184
229,6.436996,-0.6129172,-9.659123
116,5.811887,-0.7000919,-9.205313
33,6.232296,-0.6130092,-9.89938
100,6.353828,-0.6076249,-9.819373
152,6.895965,-0.6351892,-8.694939
126,7.394961,-0.6000124,-8.69886
137,6.847163,-0.6080883,-9.136969
130,7.568094,-0.3678573,-8.715901
230,8.059249,-0.6081858,-8.204791
107,8.490008,-0.6024081,-8.331113
176,8.065131,-0.5545,-9.193185
212,8.674629,-0.5776922,-8.721381
165,7.062334,-0.6004927,-9.344124
169,7.33749,-0.5681205,-9.583061
235,6.967876,-0.5519041,-10.06635
161,7.649492,-0.5298826,-9.982121
127,8.057158,-0.5443345,-9.598635
7,8.621741,-0.5268964,-9.362535
193,8.290583,-0.498491,-9.920687
49,8.528961,-0.5009534,-10.00769
126,4.984936,-0.6796343,-10.29369
0,5.300064,-0.6631118,-10.54163
46,6.264335,-0.6002274,-10.30513
0,6.503399,-0.5347002,-10.41346
50,6.209923,-0.5533146,-11.18542
25,6.610344,-0.5035934,-11.14281
19,6.996698,-0.5353951,-10.63438
164,7.356509,-0.5055757,-10.63613
222,6.898189,-0.5056855,-10.70061
177,8.03626,-0.4756974,-10.64458
89,8.356189,-0.4731847,-10.65081
168,6.877223,-0.4638222,-11.87356
129,8.845415,-0.0613767,-8.35553
0,10.66601,-0.194518,-8.839855
177,9.236717,-0.5631521,-8.393198
157,9.558854,-0.5368986,-8.272389
157,8.994479,-0.5555484,-8.723785
216,9.626562,-0.5135447,-8.921134
239,9.871924,-0.5328376,-8.644581
242,10.51411,-0.5362036,-8.535906
221,10.10798,-0.5080417,-8.848264
211,10.66636,-0.2145374,-8.828439
219,8.936806,-0.4981625,-9.608113
210,9.494285,-0.4842599,-9.564719
162,9.248826,-0.4766241,-10.01297
213,9.404348,-0.4724614,-10.09029
81,9.900673,-0.5054376,-9.235744
202,10.65633,-0.4740788,-9.463881
0,9.805733,-0.4528028,-10.01309
229,10.76315,-0.4158738,-10.14744
104,11.62776,0.1208913,-8.635485
5,11.50652,-0.05991071,-8.769715
239,11.11022,-0.5273594,-8.248135
173,11.43153,-0.4995613,-8.669514
50,11.15085,-0.5087367,-8.706383
234,11.42383,-0.477959,-9.072625
234,11.29842,-0.4764996,-9.360115
152,11.45692,-0.4636308,-9.437215
198,10.80782,-0.4462235,-9.909731
95,11.73145,-0.4406104,-9.723496
14,9.23476,-0.4601919,-10.32898
221,9.63348,-0.4287143,-10.65687
255,9.957239,-0.4298572,-10.45988
72,10.7555,-0.4090007,-10.55339
189,9.977355,-0.4184149,-10.70183
146,10.37715,-0.3973946,-10.70746
106,11.12073,-0.397975,-10.27341
168,11.71293,-0.3769813,-10.6887
155,11.01719,-0.3813703,-10.70718
149,11.3772,-0.3788676,-10.71037
211,-1.813416,-1.456547,-0.2053658
195,-1.565333,-1.506104,-0.3026018
183,-1.449774,-2.065515,-0.2761468
224,-1.734756,-1.434989,-0.7180768
222,-1.575194,-1.48787,-0.7476525
196,-0.964183,-1.448816,-0.2485814
177,-0.380129,-1.202029,-0.4525262
0,-1.049907,-2.075273,-0.5861736
201,-0.68501,-2.075669,-0.2665553
147,-0.7144288,-1.421864,-0.7130748
55,-0.4985392,-1.229995,-0.7633508
202,0.1363977,-1.229825,-0.6899974
199,0.4461617,-1.218977,-0.3771794
215,0.05380428,-1.782665,-0.2149688
10,0.6547184,-2.087749,-0.3130214
52,0.015055,-1.230501,-0.7693732
0,0.5159485,-1.200737,-0.7869756
14,-0.427379,-1.240316,-1.228914
0,-0.2790252,-1.206406,-1.786199
123,0.1261199,-1.219279,-1.298938
3,0.3216726,-1.201534,-1.42265
209,0.2334625,-1.201971,-2.078713
10,0.3570791,-1.216683,-1.921463
67,1.162384,-1.206805,-0.626382
0,0.9600863,-1.206305,-0.7383605
8,1.527883,-1.202168,-1.199321
32,0.8051887,-1.207658,-1.229437
28,1.568126,-1.269185,-1.226727
0,1.281373,-1.226391,-1.7415
2,1.395904,-1.209273,-1.770741
3,2.083907,-1.210891,-1.572441
10,3.233576,-1.213687,-0.6762973
3,3.541031,-1.227678,-0.3822647
11,4.155398,-1.205114,-0.2316107
57,4.695722,-1.206104,-0.2239192
2,1.62284,-1.211274,-2.358121
18,4.816129,-1.206313,-0.2063604

