Sensor Value,X,Y,Z
5,-8.135854,-1.199316,-9.713476
79,-7.262742,-1.049923,-10.07488
141,-7.117334,-1.127388,-8.471326
97,-6.561657,-1.188791,-8.458375
98,-7.064369,-1.194531,-8.702889
59,-6.586343,-1.064129,-8.778
116,-5.81986,-1.181311,-8.468535
153,-5.685945,-1.058546,-8.340704
138,-6.039034,-1.09191,-9.19418
24,-5.693201,-1.097938,-8.90231
181,-7.181076,-1.057785,-9.651529
0,-6.662877,-1.099954,-9.695096
0,-6.984806,-0.8833995,-9.747777
90,-6.382406,-1.09839,-10.10895
59,-6.122133,-1.084369,-9.227255
128,-5.607302,-1.113019,-9.31109
45,-6.199623,-1.096907,-10.14407
152,-5.524782,-1.122885,-9.759698
59,-8.763921,-1.209461,-8.930105
74,-8.463123,-1.213919,-9.123902
66,-7.773511,-1.226858,-8.309587
80,-7.5692,-1.249996,-8.653603
146,-7.745434,-1.239271,-8.795471
107,-7.488491,-1.245512,-9.024375
217,-8.317692,-1.202309,-9.533127
231,-7.98317,-1.224276,-9.602743
0,-7.699656,-1.22413,-9.398293
126,-7.82592,-1.233526,-9.827391
0,-7.254639,-1.259092,-10.13011
0,-7.172677,-1.256627,-8.334307
0,-6.460269,-1.298811,-8.662056
0,-7.131731,-1.282172,-8.70095
0,-6.634987,-1.310179,-9.15602
118,-5.889986,-1.302931,-8.209507
65,-5.578829,-1.314666,-8.308628
0,-5.946842,-1.338002,-9.120838
0,-5.518746,-1.33611,-8.886039
55,-7.140868,-1.246149,-9.250671
97,-6.478252,-1.278929,-9.646617
0,-7.122575,-1.256639,-10.02353
97,-6.209288,-1.280199,-9.997456
56,-6.187031,-1.294754,-9.557371
0,-5.509169,-1.335186,-9.523269
3,-5.911722,-1.295661,-9.989356
162,-5.608513,-1.320943,-10.02214
87,-8.743094,-1.177987,-10.68763
60,-8.654216,-1.193913,-10.42233
12,-9.14931,-1.164218,-10.72444
0,-8.493582,-1.199213,-10.80163
0,-8.027652,-1.199212,-10.52748
181,-7.26972,-1.056425,-10.63631
180,-8.132902,-1.192574,-10.99956
41,-7.382903,-1.056646,-11.02822
194,-8.727536,-1.181706,-11.29277
0,-8.296066,-1.185449,-11.58701
27,-8.954789,-0.981851,-11.78068
72,-8.671162,-1.169516,-11.70766
83,-7.954838,-1.19417,-11.21479
217,-7.358253,-1.192788,-11.27875
58,-8.112334,-1.150129,-11.74717
18,-7.632727,-1.17639,-11.7786
17,-6.702181,-0.6985343,-10.56135
0,-6.694726,-0.6860194,-10.5619
14,-6.910968,-1.065698,-10.66649
0,-6.38622,-1.188413,-10.46412
11,-6.751829,-1.062366,-11.16153
66,-6.462756,-1.072533,-11.06544
89,-6.166489,-1.106388,-10.22721
182,-5.644934,-1.125471,-10.23127
110,-6.903984,-1.032942,-11.35973
147,-6.48619,-1.065825,-11.34442
0,-7.040295,-1.186164,-11.8823
0,-6.423112,-1.177585,-11.93104
62,-6.119441,-1.059286,-11.9885
90,-5.361885,-1.183054,-11.99132
49,-8.443426,-1.202318,-10.51877
26,-8.282953,-1.202832,-10.89805
0,-7.950727,-1.237025,-10.61866
0,-7.36406,-1.244855,-10.39989
122,-8.071332,-1.216491,-10.80014
37,-7.646628,-1.214025,-10.96636
196,-8.278656,-1.207314,-11.31303
79,-8.646839,-1.203159,-12.05088
0,-7.754596,-1.237671,-11.26678
0,-7.692216,-1.217143,-11.20937
0,-7.230483,-1.210973,-11.78171
0,-7.165111,-1.255726,-10.42127
0,-6.408678,-1.249817,-10.30371
128,-6.963454,-1.231263,-11.16316
111,-6.598189,-1.251138,-10.76006
21,-5.945985,-1.284149,-10.30747
134,-5.468786,-1.312093,-10.35901
11,-6.067112,-1.245522,-11.05864
26,-5.381125,-1.276161,-11.13269
0,-7.064358,-1.213751,-11.35698
8,-6.366942,-1.256818,-11.22755
87,-7.194395,-1.219248,-11.90401
7,-6.261631,-1.208786,-11.92848
164,-6.168078,-1.247003,-11.24893
184,-5.611333,-1.270022,-11.30902
231,-5.98085,-1.227458,-11.75179
49,-5.472458,-1.260061,-11.88718
0,-11.51938,-0.9134983,-12.20778
139,-11.11744,-0.916028,-12.20129
159,-10.24384,-0.9375491,-12.31471
0,-10.00134,-0.9526972,-12.29499
4,-9.606069,-0.937075,-12.36808
137,-9.150921,-0.9808795,-12.20582
49,-8.340354,-1.194498,-12.27099
107,-8.060932,-1.191951,-12.28897
142,-7.422253,-1.181845,-12.33005
78,-7.144213,-1.197835,-12.27949
0,-6.251109,-1.189509,-12.22749
0,-6.13132,-1.189244,-12.2346
0,-5.616959,-1.192469,-12.34527
114,-7.739025,-1.202119,-12.26967
0,-6.738525,-1.222174,-12.29414
61,-6.222177,-1.249366,-12.36763
10,-5.910067,-1.200067,-12.28313
0,-5.600832,-1.233915,-12.46328
60,-5.115396,-1.107298,-8.389215
237,-4.652887,-1.131063,-8.468597
70,-5.098659,-1.123915,-8.99287
124,-4.477161,-1.146617,-8.764545
4,-3.821612,-1.128594,-8.293249
12,-3.454773,-1.129096,-8.229579
83,-3.899331,-1.13288,-8.728182
69,-3.634193,-1.182912,-8.911754
33,-5.165411,-1.162276,-9.30858
70,-4.66073,-1.16778,-9.51186
24,-4.797155,-1.166963,-9.701036
35,-4.568107,-1.173293,-9.840869
112,-3.860981,-1.177223,-9.213349
155,-3.28388,-1.197449,-9.504118
0,-3.723697,-1.193817,-9.947913
165,-3.673522,-1.196541,-9.831804
46,-2.974425,-1.149609,-8.246004
103,-2.669413,-1.17968,-8.43299
255,-3.036416,-1.181005,-8.96338
34,-2.497696,-1.184387,-8.76902
14,-2.168247,-1.187543,-8.237759
164,-1.689282,-1.185466,-8.278292
103,-2.081743,-1.034417,-9.063461
62,-1.543674,-1.195541,-8.893803
44,-3.08118,-1.197708,-9.481476
71,-2.442801,-0.8485149,-9.415627
31,-3.105274,-1.197278,-9.760437
168,-2.655876,-1.197875,-9.717107
6,-2.191343,-1.199793,-9.683046
72,-1.647341,-1.187406,-9.607938
11,-2.173168,-1.198756,-10.16167
112,-1.654692,-1.199959,-10.17204
52,-5.118799,-1.350801,-8.519513
46,-4.469544,-1.392633,-8.469274
35,-5.122088,-1.359353,-8.921528
188,-4.592155,-1.386388,-8.858315
88,-4.058786,-1.379963,-8.389125
188,-3.527926,-1.427312,-8.688127
58,-3.809551,-1.415752,-9.059951
6,-3.363484,-1.406501,-9.027723
0,-4.719044,-1.402505,-9.287203
101,-4.564278,-1.404596,-9.344206
135,-5.107828,-1.346779,-9.995744
51,-4.279413,-1.405219,-10.00187
111,-4.015958,-1.414152,-9.480181
47,-3.625762,-1.408023,-9.220632
0,-4.169236,-1.374571,-9.901419
0,-3.332216,-1.387972,-9.757047
73,-2.754282,-1.42551,-8.650879
199,-2.421924,-1.426304,-8.553445
0,-3.146508,-1.424009,-8.930444
71,-2.692802,-1.428249,-8.778499
114,-2.043921,-1.442335,-8.405667
3,-1.533473,-1.450478,-8.662386
43,-2.081345,-1.452316,-9.125845
85,-1.678606,-1.454435,-8.888098
96,-3.115232,-1.405909,-9.336221
6,-2.425199,-1.431139,-9.330091
77,-2.92496,-1.416088,-9.744578
7,-2.494225,-1.41605,-9.831027
0,-1.707665,-1.434601,-9.52862
75,-1.322332,-1.443498,-9.313862
20,-2.083255,-1.439695,-9.890003
70,-1.247682,-1.444602,-9.73937
57,-4.851082,-1.163511,-10.33875
29,-4.558566,-1.181264,-10.20301
38,-3.804843,-1.185542,-10.42268
26,-3.435847,-1.181082,-10.3341
49,-4.935475,-1.189184,-11.66437
143,-5.098552,-1.176679,-12.08724
116,-3.156897,-1.191358,-10.3582
173,-2.66187,-1.198792,-10.23861
75,-2.161531,-1.189991,-10.48392
155,-1.206112,-1.196661,-10.32197
230,-4.897979,-1.334015,-10.662
0,-4.619583,-1.329274,-10.69197
0,-4.895531,-1.303468,-10.8287
0,-4.478343,-1.34396,-11.10663
5,-4.033312,-1.378587,-10.28438
172,-3.215176,-1.397974,-10.27693
0,-4.155923,-1.357015,-11.10106
0,-3.591287,-1.346104,-11.02878
3,-4.975084,-1.318113,-11.37779
206,-4.468429,-1.334958,-11.38925
111,-4.961627,-1.272771,-12.00011
54,-4.684577,-1.272971,-12.04253
27,-3.89884,-1.346205,-11.32974
20,-3.488322,-1.347285,-11.2531
11,-3.751162,-1.328768,-11.82825
50,-3.224182,-1.300309,-12.16624
0,-2.837652,-1.357723,-10.4379
0,-2.287807,-1.39189,-10.51429
197,-2.911503,-1.320917,-10.75161
0,-2.628186,-1.356214,-10.78221
0,-2.188544,-1.384053,-10.387
0,-1.503169,-1.466012,-10.51697
63,-1.885137,-1.457638,-11.07367
71,-1.424786,-1.3613,-10.70665
133,-2.896066,-1.380191,-11.35705
0,-2.20425,-1.358144,-11.2191
5,-2.840643,-1.307009,-11.96604
0,-2.10898,-1.45637,-12.1484
66,-0.93647,-1.199497,-8.629089
117,-0.376484,-1.153278,-8.321809
0,-1.182821,-1.194365,-9.123837
148,0.221082,-1.198133,-8.651518
61,0.3955349,-1.198452,-8.664086
20,0.6507765,-1.160805,-8.787465
48,-1.189691,-1.167409,-9.648335
24,-0.6139548,-1.193027,-9.496382
63,-1.182414,-1.192851,-10.053
61,-0.6526975,-1.197751,-10.09822
128,-0.1717885,-1.184109,-9.937819
87,0.6654164,-1.197916,-10.17393
37,1.641354,-1.199654,-8.27515
91,1.022741,-1.194581,-8.878859
27,1.541191,-1.194391,-8.919292
166,0.8250855,-1.191845,-10.19312
175,1.723539,-1.190995,-10.05427
170,2.444597,-1.198212,-9.669624
43,2.480993,-1.192966,-9.7129
128,-0.959531,-1.464271,-8.563612
225,-0.544664,-1.480364,-8.447632
146,-0.7779183,-1.471424,-8.744227
4,-0.5651611,-1.488328,-9.008717
102,-0.1512692,-1.468213,-8.530392
18,0.6962067,-1.457373,-8.554794
94,0.05287284,-1.48982,-8.874434
90,0.3512312,-1.47893,-8.834736
17,-0.7543114,-1.459586,-9.269777
32,-0.4404564,-1.449835,-9.343938
0,-0.9961535,-1.430704,-10.11065
41,-0.5294527,-1.423063,-10.15716
68,-0.1223674,-1.482733,-9.378484
33,0.5730647,-1.466838,-9.225468
0,-0.1696565,-1.451094,-9.81582
73,0.7395344,-1.450862,-10.00796
0,1.038593,-1.412414,-8.43446
0,1.423438,-1.424178,-8.596881
59,0.8034383,-1.447676,-9.049227
0,1.365923,-1.46009,-9.190971
6,2.103281,-1.277642,-8.254651
99,2.3194,-1.342354,-8.492175
0,2.142907,-1.459762,-9.073091
0,2.650767,-1.415073,-8.838223
34,1.100859,-1.447566,-9.644834
0,1.790643,-1.471641,-9.357212
37,1.256494,-1.448217,-10.0641
0,1.603115,-1.452236,-9.980721
0,1.9554,-1.462857,-9.696674
0,2.642926,-1.488582,-9.287685
23,1.810494,-1.444738,-9.922462
10,2.516479,-1.467269,-9.716587
138,-1.177682,-1.181061,-10.45491
18,-0.3564332,-1.194961,-10.64781
2,-0.6373938,-1.194796,-10.70336
6,0.1731051,-1.192737,-10.57389
20,0.4029483,-1.195403,-10.47403
108,0.8402483,-1.197488,-10.2951
131,1.798062,-1.196295,-10.66204
134,1.698948,-1.187437,-10.87666
129,1.83791,-1.198771,-10.66555
4,2.517875,-1.196787,-10.35853
0,2.402263,-1.193639,-10.9106
0,-0.7169856,-1.503397,-10.68527
180,-0.4491097,-1.40186,-10.61927
124,-1.108692,-1.36124,-10.75947
41,-0.5457517,-1.306399,-10.76417
80,-0.02887756,-1.427464,-10.4599
56,0.3460808,-1.443053,-10.30048
2,0.01519829,-1.421506,-10.78677
48,0.3066636,-1.393281,-11.06065
1,-0.5547314,-1.345083,-11.20601
0,1.163184,-1.419582,-10.25853
12,1.354196,-1.442287,-10.27586
0,1.218236,-1.258982,-10.84848
0,1.783269,-1.234181,-10.81451
0,2.165578,-1.42544,-10.36274
0,2.452527,-1.445339,-10.3131
157,2.296357,-1.280679,-10.89921
144,2.439323,-1.213403,-10.87109
85,-4.973364,-1.181681,-12.3032
99,-5.076788,-1.268883,-12.41659
0,-4.562893,-1.287985,-12.52949
0,-4.162268,-1.295249,-12.53243
96,-3.317633,-1.321707,-12.21263
0,-2.761194,-1.270562,-12.27277
0,-2.468191,-1.408156,-12.56481
0,-2.100857,-1.426052,-12.46967
0,3.151341,-1.191299,-8.673085
129,3.111001,-1.437083,-8.618648
0,3.744033,-1.450666,-8.692109
0,3.132818,-1.43754,-9.056701
0,3.34876,-1.480384,-8.919079
0,3.983687,-1.475966,-8.625015
0,4.394202,-1.485902,-8.548341
0,4.060793,-1.528407,-9.069326
0,4.760342,-1.573576,-8.958488
0,3.037699,-1.480635,-9.569653
0,3.788318,-1.481977,-9.697839
0,3.233717,-1.466321,-9.992888
0,3.40558,-1.456567,-9.890574
0,4.097343,-1.477698,-9.441779
0,4.517809,-1.48903,-9.64778
237,4.077455,-1.46054,-10.00279
221,4.718121,-1.512366,-10.03139
0,5.203469,-1.549423,-8.21529
0,5.588193,-1.509481,-8.377747
0,4.943966,-1.533473,-9.049934
0,5.609342,-1.620402,-8.856201
0,5.960847,-1.604652,-8.269354
0,6.500987,-1.612827,-8.336231
0,6.141425,-1.638038,-9.178971
0,6.721859,-1.672847,-8.898006
76,4.989412,-1.514667,-9.376564
0,5.568483,-1.608454,-9.454773
0,5.207956,-1.550598,-10.02636
6,5.452525,-1.560318,-9.74818
0,5.850788,-1.610819,-9.393857
0,6.49786,-1.650461,-9.243439
0,5.894991,-1.623883,-9.958221
0,6.696572,-1.36171,-9.884699
0,3.931253,-1.17203,-10.69578
0,4.221546,-1.172944,-11.04296
170,5.47333,-0.6703599,-10.84251
54,6.05803,-0.8968791,-10.26241
195,6.601717,-0.9864509,-10.23651
200,3.142797,-1.439567,-10.4658
211,3.490804,-1.445208,-10.22149
133,3.990817,-1.458936,-10.43603
0,4.431015,-1.552131,-10.25902
162,4.257861,-1.235252,-11.08662
118,4.391609,-1.240816,-10.93794
0,5.253667,-1.550892,-10.29005
0,5.434194,-1.59597,-10.24743
88,5.202629,-1.567228,-10.70263
7,5.763458,-1.639029,-10.71107
0,6.006309,-1.639122,-10.57305
0,6.629351,-1.694204,-10.25502
0,6.73817,-1.718246,-10.42296
0,6.112408,-1.66291,-10.7809
0,6.500594,-1.495258,-11.12716
32,6.513135,-1.713265,-10.78347
0,5.170714,-1.344331,-11.20869
71,5.686326,-1.39976,-11.25706
137,6.164519,-1.462248,-11.29868
146,6.725436,-1.529824,-11.31236
0,7.52032,-0.03737372,-8.475403
0,7.255888,-0.3636655,-8.227407
161,7.598725,-0.6769503,-8.592052
0,7.498913,-1.038179,-8.23595
0,7.069327,-1.697446,-8.332088
87,7.572759,-1.289975,-8.251239
4,7.281425,-1.709415,-8.334974
141,7.55742,-1.803507,-8.454597
0,7.246078,-1.691111,-8.853665
0,7.513672,-1.543018,-9.167465
0,7.480049,-1.72822,-8.950036
0,7.834439,-1.582105,-8.675793
0,8.708748,-1.6523,-8.674331
0,8.249174,-1.88528,-8.385205
159,8.475756,-1.894748,-8.457653
1,8.253579,-1.626818,-8.948683
2,8.692007,-1.669468,-8.985672
0,7.820781,-1.804875,-9.134123
0,8.557398,-1.891248,-9.024506
0,7.037477,-1.698957,-9.561182
31,7.395978,-1.456881,-9.598688
0,7.074663,-1.701222,-9.603825
2,7.692293,-1.725796,-9.365423
0,6.810739,-1.698816,-9.946663
0,7.391312,-1.414227,-9.912046
0,6.954025,-1.722369,-10.19714
0,8.246457,-1.618359,-9.510051
0,8.615258,-1.613691,-9.420671
0,7.829236,-1.593023,-10.15856
0,8.270395,-1.841683,-9.706266
0,8.563708,-1.954424,-10.10787
6,9.112689,-1.951131,-8.544095
0,8.87788,-1.664259,-9.16188
4,8.879429,-1.611486,-9.322484
0,7.040289,-1.235074,-10.52466
124,7.562615,-1.265711,-10.57839
3,6.951305,-1.722115,-10.23705
1,7.424691,-1.789342,-10.34993
0,6.897254,-1.513888,-10.71995
1,7.71681,-1.648349,-10.99211
0,7.232406,-1.803713,-10.81804
0,8.076109,-1.651457,-10.57959
0,8.547404,-1.935399,-10.3472
0,8.059317,-1.676109,-10.77893
7,8.32825,-1.698496,-10.92203
14,8.23175,-1.703122,-11.11462
3,7.12436,-1.594827,-11.3421
16,7.418658,-1.610131,-11.24721
18,8.008965,-1.697567,-11.37685
0,8.002251,-1.702428,-11.45657
45,-6.945287,-3.950007,9.93342
85,-6.574444,-3.962688,10.01429
248,-6.079923,-3.989596,10.12211
119,-5.248845,-4.008992,9.992649
4,-7.200531,-3.849546,8.311459
154,-7.230499,-3.836876,8.033074
215,-6.879479,-3.968905,9.420957
146,-6.68287,-3.910067,9.382286
108,-7.043959,-3.87695,9.018771
80,-6.658864,-3.90422,8.856725
8,-5.985471,-3.898171,9.508576
1,-5.30461,-3.968677,9.475673
32,-6.178742,-3.89404,9.207488
15,-5.502657,-3.887023,9.134914
40,-7.059904,-3.84387,8.497515
150,-6.680408,-3.874099,8.657907
62,-7.03158,-3.845547,8.011715
22,-6.651001,-3.835293,7.809947
67,-6.189219,-3.838,8.36382
124,-5.591927,-3.879539,8.701974
89,-6.024342,-3.863977,8.024266
16,-5.312675,-3.869169,7.907636
172,-4.74955,-3.216478,12.42126
0,-4.590302,-3.212808,12.35561
189,-4.217179,-3.267363,12.25432
229,-3.841881,-3.489822,12.3742
134,-3.44496,-3.647326,12.31933
0,-3.884369,-3.271219,11.97843
107,-3.417458,-3.622615,12.20868
0,-3.760267,-3.70805,12.06217
0,-3.275857,-3.766402,12.27309
87,-3.175205,-3.580462,11.82136
50,-2.654118,-3.423957,11.90832
103,-2.860904,-3.96433,12.18842
174,-2.564093,-4.003405,12.11713
0,-2.087179,-4.174311,11.8041
46,-1.440867,-4.073981,11.80021
6,-2.711847,-4.207085,12.00612
66,-2.244179,-4.271373,12.1424
8,-1.736267,-4.423325,11.96996
0,-1.209211,-4.598488,11.99698
0,-1.018415,-4.594437,11.89704
0,-0.6094972,-4.683494,11.81359
74,-0.8354087,-4.706889,11.90157
0,-0.694792,-4.726485,11.90453
212,-0.07713807,-5.043914,11.88227
155,0.3618891,-5.195525,11.83874
225,0.5817009,-5.291712,11.81929
167,-3.802185,-3.205553,11.60851
26,-3.611456,-3.239505,11.50804
6,-3.263844,-3.701182,11.53727
116,-3.227411,-3.221901,10.94558
119,-3.238193,-3.22103,10.76307
27,-3.148684,-3.575576,11.69863
0,-2.66353,-3.66956,11.32489
47,-2.857615,-3.745992,11.78771
179,-2.695357,-3.84038,11.68871
152,-3.051642,-3.337883,11.08728
118,-2.552765,-3.512522,10.84968
48,-2.701479,-3.704766,11.2676
5,-2.269386,-3.817669,11.24235
88,-2.066308,-3.694611,11.36641
123,-2.135547,-4.007981,11.54201
0,-1.632148,-4.18585,11.43594
0,-2.123228,-3.670872,10.8668
0,-1.23426,-3.381881,10.82396
155,-2.099808,-3.702025,10.94415
174,-1.69794,-3.924118,10.88902
81,-2.337579,-4.205267,11.69255
0,-1.878722,-4.280348,11.78325
151,-1.237018,-4.428169,11.7575
27,-1.338528,-4.709765,11.77308
36,-1.978362,-4.227734,11.22148
0,-1.220752,-4.247632,11.1528
58,-2.885738,-3.292384,10.74874
22,-2.204635,-3.474591,10.45906
95,-2.342135,-3.777723,10.73365
94,-2.72671,-3.211142,10.27001
0,-2.364009,-3.204173,9.970472
174,-1.925817,-3.507396,10.43062
0,-1.696499,-3.684352,10.60694
110,-1.723303,-3.714736,10.48911
0,-1.284702,-3.944318,10.76807
41,-1.763794,-3.469106,10.05208
202,-1.595427,-3.600175,10.11556
0,-1.913494,-3.706128,10.29772
6,-1.298425,-3.870127,10.2466
1,-1.307504,-4.243314,10.77835
30,-4.751894,-3.994932,9.376092
84,-4.598966,-4.034324,9.673946
190,-5.00776,-3.97143,9.242655
117,-5.067957,-3.906091,8.685939
232,-4.691549,-3.910813,8.44438
106,-4.995724,-3.887528,8.235668
228,-2.254151,-3.200198,9.795233
5,-1.966297,-3.216729,9.512125
158,-1.41176,-3.456221,9.416527
33,-1.275192,-3.700841,9.759797
90,-1.86491,-3.213887,9.226572
52,-1.646198,-3.24329,9.198298
0,-1.766052,-3.217776,8.760936
167,-1.347119,-3.232339,8.784062
217,-1.245112,-3.209691,8.28278
0,-0.4397227,-4.131907,11.50041
195,-1.196472,-3.528974,10.86068
174,-1.164069,-4.140067,10.90546
0,-0.532518,-4.184163,11.22648
0,-0.1248688,-4.179581,11.38741
174,-0.7914178,-4.485412,11.39067
179,-0.6933872,-4.532131,11.54197
0,-0.7843017,-4.789722,11.69413
192,-0.3248587,-4.778709,11.5854
233,-0.8948687,-4.354659,11.15999
64,-0.6049266,-4.362595,10.84891
73,-0.2195517,-4.719874,11.29203
90,-0.168154,-4.338726,11.5541
254,0.3054641,-4.413073,11.50738
43,0.08695483,-4.874079,11.30221
98,0.3283283,-5.077064,11.51491
251,-0.06066257,-4.602879,10.83323
84,0.7312713,-4.688625,11.28639
76,0.141549,-4.776527,11.05521
232,0.3433378,-4.957881,11.27413
89,-1.194169,-3.956159,10.71863
118,-0.6305827,-4.170317,10.62228
85,-1.040118,-3.883364,10.01917
34,-0.6643614,-4.151037,10.29145
112,-0.1299099,-4.193443,9.832844
91,-0.7857268,-4.22207,10.66596
54,-0.5278942,-4.272325,10.43867
0,-0.7118192,-4.211794,10.20012
0,-0.4174397,-4.242105,10.18607
8,-0.06584078,-4.446378,10.47248
86,0.3842601,-4.45415,10.30141
155,0.2705663,-4.720637,10.72001
6,0.3326243,-4.711312,10.59526
226,0.216264,-4.415412,10.23284
231,0.5060335,-4.453708,10.21368
0,0.7696664,-4.700352,10.1483
0,0.8288417,-4.705032,11.45761
3,1.410262,-4.802986,11.65343
15,1.048926,-5.112196,10.88607
127,1.393636,-4.803278,11.28076
26,2.718491,-5.193612,11.12362
188,1.248149,-5.018329,10.46242
98,1.473555,-5.061042,10.32005
193,0.8554015,-4.543573,9.817123
1,1.499972,-4.699256,9.836244
107,1.042833,-4.731036,10.0398
87,1.49962,-4.717912,9.802382
239,1.848039,-5.069282,10.04001
124,0.2826788,-5.255395,11.52459
60,0.4990137,-5.238343,11.78559
0,0.7828574,-5.208027,11.26154
67,1.190913,-5.323369,11.47587
2,1.562873,-5.517301,11.55979
26,1.625044,-5.712876,11.45449
134,0.9996431,-5.229903,11.17195
139,1.545368,-5.339676,10.99648
195,1.780101,-5.701606,11.24017
192,1.806666,-5.630134,11.57587
0,2.265244,-5.769782,11.32907
6,2.37438,-5.917647,11.60022
86,1.943994,-5.504181,10.95819
31,2.657799,-5.238311,10.87077
77,2.29688,-5.75988,11.2454
0,2.360169,-5.779541,11.19887
11,2.799831,-6.215507,11.44331
0,1.218889,-5.204406,10.79509
95,1.755528,-5.386965,10.69524
36,1.772021,-5.233881,10.29726
0,2.017542,-5.351475,10.42617
112,2.525079,-5.567864,10.33541
7,2.18047,-5.707816,10.72714
0,2.713945,-5.742877,10.59848
121,2.275109,-5.254079,9.876864
84,2.497844,-5.310081,9.814289
99,2.720984,-5.732844,10.12144
28,-1.157441,-3.559784,9.391099
37,-0.6225383,-3.664484,9.32292
6,-1.163894,-3.704791,9.668026
242,-0.605786,-3.786419,9.416363
108,-1.069299,-3.532283,9.22123
100,-0.6869229,-3.62812,9.021955
186,-0.9245726,-3.738671,9.172318
25,-0.2869561,-3.89271,9.267658
77,0.6407694,-3.589354,9.333803
183,-0.1885557,-3.94167,9.337811
63,0.3255671,-4.16213,9.343447
0,-0.1930264,-3.662001,8.835971
62,0.7119001,-3.572885,8.844134
115,-0.1247714,-3.789819,9.005707
88,0.3159004,-4.049396,9.164471
66,-0.3089297,-4.230588,9.728062
80,-0.1177742,-4.200174,9.753236
6,0.6614398,-4.320311,9.473697
0,0.2964679,-4.259971,9.277001
27,0.794534,-4.241805,9.116369
80,-1.127586,-3.24185,8.66319
151,-0.2684476,-3.20499,8.415039
207,-0.2526658,-3.702811,8.780979
98,-1.035359,-3.200135,8.29721
22,-0.610845,-3.240172,8.208684
147,0.1272234,-3.683367,8.53925
85,0.3100227,-3.690307,8.359828
254,-0.1376576,-3.771823,8.769338
74,0.5656934,-3.85097,8.374072
195,0.03578532,-3.543771,8.224593
110,0.3293988,-3.576149,7.837022
61,0.268969,-3.709224,8.247263
58,0.7675899,-3.850801,8.112167
52,0.7943527,-4.239393,8.769922
61,1.281466,-3.573046,9.309344
5,1.277242,-3.594391,8.867613
78,1.555718,-3.575288,8.839464
127,0.8899586,-4.167366,8.824816
0,1.593515,-3.719473,9.279041
161,2.244117,-3.538465,8.890527
18,2.403307,-3.537549,8.874472
0,2.035887,-3.735423,8.953442
0,2.503888,-3.932318,8.947786
101,0.934287,-4.413957,9.383607
191,1.477559,-4.56997,9.577957
0,1.253315,-4.719935,9.777159
0,1.718213,-4.852106,9.569715
153,1.10455,-4.36528,9.044999
90,1.63771,-4.441998,9.093843
64,1.774987,-4.707949,8.931227
145,2.134515,-5.128397,9.689531
2,2.380277,-5.070313,9.342641
253,1.824383,-4.641166,9.01832
235,2.095445,-4.73495,8.910825
74,2.679144,-4.968948,9.111484
189,1.264765,-3.578524,8.346173
152,1.786023,-3.555403,8.333733
231,0.8367773,-4.120462,8.74963
53,1.296551,-3.581081,8.262571
117,1.77768,-3.559392,7.852151
187,0.911184,-3.850707,7.919053
187,1.359961,-4.045402,7.972024
18,2.160283,-3.557769,8.456816
32,2.457178,-3.54618,8.386634
0,2.146681,-3.715426,8.78145
0,2.386069,-3.801427,8.757921
26,1.976713,-3.565747,7.832105
64,2.378776,-3.575812,7.831802
6,1.120101,-4.241274,8.761395
50,1.676872,-4.403307,8.692602
0,1.762925,-4.700465,8.772972
255,1.223426,-4.203072,8.273103
26,1.781894,-4.417356,8.217407
0,1.800392,-4.353977,8.330435
11,2.636821,-4.69452,8.347728
0,2.293913,-4.758031,8.488707
203,2.480459,-4.757689,8.76739
186,1.991196,-4.350751,8.230487
76,2.588298,-4.653436,8.271808
123,2.241391,-4.739246,8.250997
210,2.791984,-4.723991,8.291552
0,2.234931,-5.234915,9.796746
141,2.342274,-5.216545,9.749247
23,2.761366,-5.216714,9.296697
65,3.198457,-6.157768,11.40366
52,3.31012,-6.194649,11.31213
165,2.867775,-5.347471,11.07788
0,2.890092,-5.956078,11.15254
81,3.305981,-6.179809,11.27228
65,3.833674,-6.196609,10.92259
235,4.687932,-5.988554,10.80744
85,3.175421,-6.24244,11.56713
0,3.687645,-6.307851,11.32524
7,3.260621,-6.200051,11.29885
77,3.608476,-6.23387,11.1723
114,3.811471,-6.351787,11.35284
80,4.378735,-6.599673,11.37565
0,4.292467,-6.708104,11.31576
139,4.61435,-6.720442,11.31157
90,3.927385,-6.231923,10.92581
175,4.766872,-6.555363,10.85297
0,4.773684,-6.741702,11.29523
112,2.883214,-5.698809,10.30793
145,3.343138,-5.471619,10.64707
130,3.07168,-5.838939,10.5709
3,3.48861,-6.119907,10.77117
101,3.156118,-5.540568,9.837521
38,3.355386,-5.574005,9.817543
0,3.238081,-5.783653,10.23226
1,3.593009,-5.875998,10.1566
177,3.836134,-6.078456,10.33389
132,4.642222,-5.949004,10.75403
1,4.117306,-5.676606,10.18832
120,4.200862,-5.73084,10.21529
13,4.311164,-6.092867,10.08499
88,3.6909,-6.210351,10.77729
3,4.036608,-6.231445,10.76627
255,4.594738,-6.472004,10.74979
130,4.196488,-6.213369,10.27775
13,4.650906,-6.260578,10.14012
119,5.184093,-6.065839,10.80982
113,5.057104,-6.839396,11.30657
36,5.552637,-6.959313,11.30959
185,5.147347,-6.620694,10.89669
209,5.777516,-6.279088,10.91263
6,5.233107,-6.860728,11.20808
15,5.703001,-6.981176,11.20414
0,5.858209,-6.333767,10.83958
0,5.841927,-6.930953,10.98902
0,6.491117,-7.154613,10.88457
