Sensor Value,X,Y,Z
38,1.502748,-1.207195,3.338814
0,1.28402,-1.833757,3.409864
0,1.577584,-1.992312,3.34444
17,0.8008095,-1.227084,3.026415
71,1.518166,-1.381909,2.921367
0,1.21836,-1.80384,2.932692
0,1.784096,-2.109658,2.970168
190,2.270329,-1.244443,3.42731
0,1.891483,-2.189221,3.438083
97,1.866563,-1.418087,2.83017
0,1.929456,-2.18143,2.896808
0,2.151643,-2.285423,3.339124
9,2.703883,-2.520226,3.421009
53,2.277443,-2.347237,2.983231
99,2.690382,-2.535175,2.809274
65,0.8731843,-1.354035,2.51134
147,1.79753,-1.43328,2.724205
168,1.297493,-1.753273,2.553828
5,1.637304,-1.990255,2.326584
0,1.273932,-1.582194,1.827641
105,1.68643,-1.52595,2.298499
5,1.103274,-1.713986,2.097658
0,1.776334,-2.084515,2.029244
44,1.832909,-1.525463,2.384194
32,1.942019,-2.181273,2.402195
79,1.967631,-1.579906,2.266249
0,2.101891,-2.152878,1.833696
0,1.789478,-2.203307,1.80891
96,2.272581,-2.347151,2.410539
47,2.585993,-2.500669,2.709588
37,2.098047,-2.222929,1.998554
84,2.685753,-2.582589,2.236573
183,2.796391,-2.715168,1.802026
133,2.947531,-2.661527,3.407743
77,3.229608,-2.777617,3.324463
76,3.417118,-2.886701,3.303145
29,2.847293,-2.619469,3.143188
3,3.125443,-2.758059,2.9173
67,3.43417,-2.879061,3.012444
2,3.915557,-3.088052,3.467045
27,4.763795,-3.104176,3.434634
57,3.856158,-3.067033,3.246308
118,4.653066,-3.139501,2.992798
135,2.955392,-2.693784,2.340432
43,3.225043,-2.807479,2.444291
73,3.572772,-2.920787,2.530724
0,2.963731,-2.68618,2.010691
211,3.445763,-2.341298,1.974522
37,3.215809,-2.769946,2.036477
0,3.785437,-2.997178,2.196442
32,3.865356,-3.019361,2.588467
80,4.515533,-2.778723,2.630818
64,3.800121,-2.439614,2.274628
28,4.068088,-3.130785,2.174466
45,4.360867,-3.199307,2.296771
124,4.209282,-3.247987,3.691884
91,4.55996,-3.412627,3.618729
81,4.260507,-3.280006,3.033307
21,4.483133,-3.350806,3.062221
27,4.199161,-3.207754,2.760044
54,4.508983,-3.31625,2.591716
11,4.282721,-3.227081,1.945376
139,4.495407,-3.246236,1.979985
148,1.239425,-1.463784,1.363285
28,1.790688,-1.596812,1.369853
3,1.286772,-1.815443,1.769875
81,1.795974,-1.735168,1.608334
20,1.198831,-1.433785,1.208519
67,1.582603,-1.356515,1.177576
215,1.184822,-1.7113,0.8387773
49,1.674598,-1.787854,1.143954
9,2.07292,-1.645421,1.347893
148,2.063622,-1.747959,1.303954
0,2.798784,-1.988066,1.589646
31,1.838023,-1.996039,0.8764604
0,1.776175,-2.226159,1.356817
63,1.76614,-2.228843,0.8004872
37,2.21511,-2.279778,1.603622
0,2.390417,-2.346433,1.68751
0,2.771257,-2.70816,1.480505
39,2.26614,-2.214776,1.098427
9,2.770384,-2.46614,0.8060039
25,2.729064,-2.701557,0.8766572
137,0.8991668,-1.200062,0.4100465
7,1.437193,-1.237311,0.5230938
67,1.252138,-1.759142,0.6155376
28,1.720544,-1.941537,0.5760387
42,1.154863,-1.495431,-0.0583967
104,1.427084,-1.535134,0.0273028
3,1.244729,-1.718257,-0.1702709
11,1.699164,-2.047061,-0.1611401
64,1.986374,-1.635998,0.3252175
48,1.942258,-1.706121,0.3132704
0,2.338075,-1.672053,-0.1846737
65,2.040198,-2.183434,0.2065616
56,2.370517,-1.887041,-0.02282605
0,1.790128,-2.229441,0.4066324
122,1.285232,-2.201234,0.136499
0,1.769662,-2.261906,0.1653034
30,2.157265,-2.273041,0.3420822
0,2.752158,-2.513973,0.3567909
0,2.795717,-2.712604,0.3461601
42,2.292447,-2.357866,0.06038103
116,2.534614,-2.432349,-0.1246389
160,2.730529,-2.715328,0.2377656
70,2.822326,-2.024283,1.575457
123,4.372893,-2.119841,0.8162323
3,2.802282,-2.599369,1.472867
16,3.037021,-2.700706,1.42057
14,3.719352,-2.94984,1.350482
7,3.120111,-2.557675,0.8826061
229,3.363358,-2.659446,1.027451
45,3.267136,-2.782026,1.164367
181,3.557349,-2.701468,0.9783776
63,3.889176,-3.036546,1.558564
2,4.754146,-3.159338,1.358167
152,4.653742,-2.21612,0.9703765
86,3.848354,-2.868305,0.8223721
107,4.64887,-3.160083,0.8560924
0,3.286348,-1.936704,0.3323982
73,3.639903,-2.004059,0.5195971
116,3.217317,-1.924222,0.2918843
6,3.628211,-2.080993,0.2907394
187,4.235696,-2.160014,0.5577983
122,4.310277,-2.182189,0.5987507
138,4.04054,-2.165226,0.1763052
44,3.099236,-2.663093,0.3103507
12,3.472982,-2.672069,0.3807631
32,3.299169,-2.822931,0.3157181
0,3.711445,-2.893904,0.4444494
9,2.970376,-2.673754,-0.198576
0,3.244251,-2.752867,0.06742865
52,3.515564,-2.899805,-0.1661412
124,4.28253,-2.214386,0.4006353
0,4.699751,-2.270283,0.7214296
226,3.954666,-2.985674,0.5892875
0,4.48025,-3.137342,0.3271419
0,4.169037,-2.259349,0.1095639
0,4.445242,-2.432405,-0.0589214
3,3.936392,-2.870929,0.2636639
13,4.54846,-3.172807,-0.1442612
90,3.799028,-3.204486,1.028841
123,4.190151,-3.202385,1.346151
99,4.634459,-3.35563,1.498324
171,4.291118,-3.236972,1.246855
88,4.351993,-3.281719,1.151373
102,3.786091,-3.218442,0.4484273
31,3.787065,-3.259376,-0.1348673
117,4.273857,-3.311993,0.7999781
0,4.371572,-3.218143,0.5492558
73,4.269769,-3.258694,0.2850625
4,4.66514,-3.257299,-0.1737895
2,8.166877,-0.3798965,7.722692
2,8.321675,-0.5580262,7.441432
1,8.455799,-0.6914047,7.197604
0,8.553736,-0.8002211,7.019633
110,4.87155,-3.094666,7.707771
98,4.997118,-3.181518,7.223737
105,6.153153,-3.130773,6.940113
45,4.840364,-3.121279,6.437191
47,5.490458,-3.172297,6.398067
129,4.985,-3.149384,5.864923
25,5.403933,-3.153157,5.944475
99,6.09645,-3.159383,6.717351
76,6.034181,-3.195516,5.825234
61,5.104347,-3.202256,7.485838
94,5.780043,-3.245821,7.417687
102,5.299925,-3.702424,7.303614
0,5.706692,-3.762889,7.465363
42,5.12334,-3.20847,7.233634
17,5.73068,-3.259286,7.22394
0,5.285099,-3.709233,7.214679
0,5.777294,-3.734394,7.028488
85,6.022864,-3.289103,7.5598
145,6.392228,-3.317328,7.550883
2,6.210893,-3.713329,7.461689
0,6.763749,-3.748328,7.589983
1,6.109508,-3.327329,7.251508
133,6.533589,-3.207579,7.297561
31,6.279944,-3.704136,7.230295
0,6.709293,-3.724593,6.947155
131,5.102973,-3.2121,6.661273
26,5.432225,-3.200994,6.330676
0,5.741732,-3.753742,6.668118
92,5.199224,-3.205828,6.224406
42,5.724281,-3.231739,5.904449
2,5.73412,-3.706537,6.05606
86,6.126022,-3.30192,6.669238
102,6.728457,-3.401119,6.763777
127,6.181555,-3.704124,6.772515
0,6.542181,-3.724345,6.737204
145,6.028718,-3.215624,5.803507
0,6.500864,-3.355559,5.872135
154,6.289479,-3.713268,6.002439
0,6.770137,-3.728777,6.075673
54,7.245696,-3.471461,7.33399
97,7.323372,-3.503654,7.31434
0,7.296125,-3.905713,7.396577
0,7.534692,-3.702973,7.339406
237,6.831989,-3.287797,6.847751
208,7.60323,-3.548628,6.954226
0,7.109255,-3.774588,6.903717
0,7.506,-3.959709,6.841425
0,7.855227,-3.751542,7.30201
11,8.516865,-3.807149,7.640117
64,8.214537,-3.600754,6.922425
0,7.826527,-3.760189,7.185572
0,8.656288,-4.144679,7.054185
40,8.253052,-4.218645,7.792091
54,8.77964,-4.201855,7.330827
0,8.248444,-4.235046,6.831389
76,8.79383,-4.204539,7.205138
105,7.102329,-3.446682,6.792498
78,7.302026,-3.446972,6.452604
0,7.205585,-3.786627,6.392761
0,7.390068,-3.903844,6.681597
29,7.199561,-3.404686,5.859313
117,7.56881,-3.535421,5.848356
0,7.227843,-3.806482,5.917981
0,7.771004,-3.750579,6.292749
119,8.157261,-3.602212,6.606793
0,7.848023,-3.72392,6.438291
0,8.509617,-4.148397,6.553705
0,7.949087,-3.579727,6.205683
0,7.879079,-3.775866,5.895526
6,8.43749,-3.824074,6.200748
0,8.691199,-4.202035,6.523607
0,8.765047,-4.215353,6.213663
208,4.829497,-3.129265,5.738747
146,5.393427,-3.186468,5.740916
102,5.23725,-3.181412,5.290512
51,5.730739,-3.171523,5.283289
61,5.065716,-3.163132,4.621436
57,5.322973,-3.149989,4.496902
108,4.889044,-3.198361,3.923581
50,5.533345,-3.162283,3.856443
0,5.800233,-3.184507,4.572615
161,5.128009,-3.229426,5.665163
42,5.761492,-3.235324,5.56473
55,5.760188,-3.725914,5.600812
0,5.164193,-3.226614,5.009376
97,5.548509,-3.220357,5.164884
0,5.716073,-3.707992,5.201146
63,6.256608,-3.305408,5.562651
130,6.43067,-3.312529,5.435734
92,6.285789,-3.775157,5.571239
105,6.581855,-3.72624,5.379541
17,6.079426,-3.300763,5.029883
19,6.777625,-3.408008,4.852355
0,5.976022,-3.746012,5.26883
0,6.766993,-3.775235,5.108703
71,5.049405,-3.230887,4.556201
0,5.688676,-3.222759,4.459458
189,4.957858,-3.212299,4.19505
40,5.700749,-3.218307,4.185295
0,5.789582,-3.702234,4.230182
39,5.895782,-3.267176,4.300507
248,6.742069,-3.407844,4.53765
37,6.272089,-3.72251,4.308979
0,6.451558,-3.710425,4.398491
78,5.90362,-3.29028,4.009456
250,6.710043,-3.428968,4.091637
0,6.25335,-3.712291,4.236287
0,6.770552,-3.767344,4.167171
41,7.033252,-3.441728,5.530385
112,7.577147,-3.538966,5.557281
0,6.880817,-3.751382,5.43909
0,7.782817,-3.78829,5.67219
101,6.8475,-3.386039,5.288514
60,7.389398,-3.555133,4.820909
0,7.253578,-3.851407,4.951987
0,7.392852,-3.704118,4.812076
32,7.881073,-3.607151,5.645234
156,7.840786,-3.782395,5.740233
0,8.752151,-4.173485,5.766576
94,7.808568,-3.626785,5.168453
151,7.910915,-3.808585,4.868505
0,8.574094,-3.714454,5.134998
1,8.595718,-4.201547,5.799704
0,8.09877,-4.222594,4.986805
62,8.671135,-4.207554,4.802557
30,7.243515,-3.56617,4.734325
93,7.567438,-3.588533,4.483774
0,7.069163,-3.812014,4.415601
0,7.690107,-3.759343,4.304375
20,7.07013,-3.507096,4.2058
126,7.438025,-3.520232,4.145118
0,7.141609,-3.706722,4.023821
0,7.750455,-3.817804,3.87827
81,8.062531,-3.645679,4.479715
87,8.464818,-3.261023,4.415154
0,8.260898,-3.895452,4.783519
102,8.315341,-3.716667,4.497166
123,7.844282,-3.585909,3.957507
43,8.293986,-3.737472,4.254862
71,8.680383,-3.838481,3.989906
0,8.102792,-4.218242,4.683739
0,8.613892,-4.20585,4.547811
84,8.284656,-4.209385,4.220901
0,8.681704,-4.233582,4.288217
167,9.192526,-1.589087,5.881521
0,9.804042,-1.514233,6.596382
0,9.130929,-4.160085,7.445179
0,9.402233,-4.199056,7.362073
0,8.944606,-4.158803,6.870615
0,9.627199,-4.198561,7.109792
10,10.24171,-4.06785,6.966835
0,9.050776,-4.239813,7.764035
144,9.71619,-4.412406,7.500434
87,9.142186,-4.20783,7.030818
0,9.382986,-4.327183,6.814076
0,10.20856,-4.493107,7.314239
0,10.3617,-4.504275,7.649765
0,9.895241,-4.357606,6.997057
0,10.40507,-4.521483,6.804065
0,8.828884,-4.184964,6.322756
0,9.379576,-3.995895,6.339859
0,9.244485,-4.020893,5.96154
62,9.360582,-4.003616,6.097363
0,9.884884,-4.11937,6.380762
1,10.31086,-4.192197,6.745109
0,10.08453,-3.831695,6.063573
0,9.175276,-4.241007,6.413188
0,9.575284,-4.339519,6.369722
0,9.133806,-4.213923,6.217476
0,9.523341,-4.320291,5.930937
0,10.10979,-4.404683,6.576277
69,10.43599,-4.207313,6.440761
0,10.10633,-4.483821,6.172453
0,10.49456,-4.397553,6.076457
56,10.79944,-4.702374,6.054593
23,10.97197,-4.168324,6.020107
0,10.95601,-4.605361,6.318409
1,11.79051,-4.449457,6.32194
0,11.10198,-4.736548,6.317347
0,11.76139,-4.769575,6.339978
8,10.86438,-4.210161,5.918624
0,11.75211,-4.472444,5.837066
0,11.11877,-4.732274,5.822821
1,11.73604,-4.708158,5.947453
0,11.99452,-4.488153,6.312773
0,12.28344,-4.72523,6.403152
0,12.47084,-4.772185,6.322323
97,12.20804,-4.490642,6.177094
22,12.645,-4.540858,6.109973
0,12.1159,-4.718761,6.193521
0,12.36294,-4.750439,6.140806
210,9.263885,-1.667953,5.751737
152,9.341312,-1.756723,5.610936
163,9.629095,-2.06215,5.087465
142,9.968113,-1.863935,5.799489
0,9.814343,-2.180553,4.999781
3,9.767238,-2.257458,4.836462
173,9.907569,-2.299073,4.830316
27,10.37432,-2.361583,4.894506
159,9.882968,-2.323116,4.625626
1,10.39722,-2.413271,4.769765
0,10.17303,-2.608505,4.097879
96,10.47411,-2.651856,4.131333
0,9.167395,-3.996512,5.485764
82,9.361689,-4.023142,5.437838
0,9.255657,-3.997709,4.845582
0,9.683167,-4.099033,4.905532
0,10.15099,-4.179466,5.491049
0,9.925573,-4.143992,5.216849
0,9.250761,-4.264514,5.416064
0,9.689797,-4.335385,5.36429
0,9.262829,-4.259897,5.086431
0,9.573732,-4.328781,5.020854
0,10.20166,-4.504452,5.661291
0,10.50919,-4.295951,5.608879
0,10.24694,-4.213273,5.096058
0,10.71361,-4.348803,4.981362
0,9.139482,-3.87988,4.325673
0,9.427958,-4.112271,4.334669
129,8.818849,-3.859352,4.284691
0,9.777193,-4.03735,3.913208
0,9.868975,-4.186411,4.324631
6,9.827381,-4.041515,4.106829
0,8.982716,-4.224669,4.551596
0,9.709104,-4.217475,4.472673
0,8.889466,-4.253559,3.917225
0,9.560772,-4.203302,3.867939
0,9.816173,-4.230139,4.405353
0,10.48063,-4.308335,4.709136
69,10.77817,-4.712573,4.423693
0,9.875689,-4.264674,4.143969
14,10.62672,-4.348489,4.137236
26,10.79218,-4.715912,4.297999
16,11.09035,-4.163794,5.668429
104,11.37035,-4.168164,5.151837
0,10.91361,-4.293057,5.618783
0,11.53496,-4.677118,5.581309
0,11.18307,-4.735165,5.359078
0,11.66645,-4.704418,5.430569
1,11.14095,-4.409502,4.87554
0,11.36417,-4.437954,5.108822
0,11.11606,-4.739922,5.0462
0,11.74487,-4.71471,5.127511
0,12.29571,-4.507655,5.701931
0,12.66464,-4.545214,5.692845
0,12.2587,-4.739155,5.713115
0,12.35672,-4.759382,5.405896
0,11.83027,-4.490991,4.993238
0,12.32541,-4.542574,4.994079
0,11.8651,-4.726967,5.02004
0,12.30966,-4.752483,5.185852
137,11.31297,-4.155992,4.05954
37,11.27694,-4.424817,4.759359
0,11.48097,-4.455288,4.585169
0,11.0881,-4.724625,4.724811
0,11.67542,-4.709021,4.324267
5,11.09297,-4.424024,4.021894
1,11.52998,-4.481739,3.954853
0,11.2494,-4.766285,4.13745
0,11.71151,-4.71575,4.105052
0,11.85721,-4.497816,4.574323
0,11.95542,-4.715115,4.50986
0,11.90865,-4.515588,3.819607
78,11.98848,-4.742979,4.257448
128,4.830101,-3.196771,3.690924
0,5.375106,-3.176495,3.401564
86,4.879068,-3.141585,3.239906
149,5.573522,-2.790738,3.047117
20,5.98537,-3.183473,3.526008
75,5.2056,-3.148706,2.742932
7,4.914907,-3.195898,1.895133
142,5.033925,-3.228504,3.68068
64,5.657569,-3.222429,3.535583
132,5.731079,-3.756815,3.383804
51,5.18418,-3.235317,2.858635
144,5.790857,-3.330312,3.088647
121,5.621745,-3.703475,2.875252
26,6.1662,-3.228866,3.75234
132,6.697967,-3.454832,3.723112
0,6.278896,-3.714392,3.780938
0,6.329427,-3.705782,3.442896
0,6.254408,-3.283848,2.804066
111,6.388025,-3.302414,3.182784
185,6.274765,-3.705216,3.238895
0,6.623207,-3.730914,3.09406
41,5.237871,-3.287042,2.349383
46,5.748463,-3.261567,2.603696
0,5.23809,-3.702308,2.452762
0,5.70759,-3.707843,2.382975
10,5.005566,-3.238005,2.037155
0,5.487673,-3.361702,1.872676
0,5.258319,-3.711518,2.16231
82,5.624074,-3.701051,1.991778
31,6.172373,-3.304897,2.49482
16,6.601351,-3.398207,2.384808
0,5.889085,-3.701918,2.466935
0,6.688604,-3.793214,2.378284
9,6.207418,-3.544351,2.101654
56,6.317935,-3.554185,1.908226
86,6.239124,-3.718141,1.998597
1,6.646982,-3.818568,2.182709
97,7.267686,-3.558069,3.486956
28,7.318063,-3.594734,3.680667
0,7.14229,-3.709571,3.693985
0,7.743042,-3.792463,3.344413
32,7.189577,-3.511894,3.176425
0,7.369511,-3.544064,2.923342
0,6.965196,-3.813526,3.137604
0,7.424681,-3.727683,2.886428
73,7.920448,-3.608488,3.772587
29,8.217153,-3.745068,3.489701
24,8.772668,-3.909641,3.38781
0,7.846237,-3.651071,3.006898
156,8.18797,-3.728528,3.207944
1,8.508551,-3.86179,3.166784
70,8.043881,-4.24208,3.796652
0,8.526602,-4.217505,3.748596
0,8.251844,-4.204618,3.02987
0,8.375397,-4.247051,2.840289
108,7.006236,-3.454911,2.479901
0,7.46419,-3.541781,2.650877
0,7.278693,-3.72554,2.466404
0,7.658277,-3.838356,2.332188
141,7.266554,-3.576675,2.206378
58,7.704588,-3.688878,2.299982
0,6.934244,-3.702368,1.874596
38,7.599186,-3.711226,2.013425
16,7.880797,-3.662289,2.502141
0,8.074836,-3.736308,2.452189
195,8.650806,-3.899616,2.758203
154,8.042202,-3.785251,2.006324
0,8.731379,-3.923915,1.952334
18,7.773005,-4.210182,2.307569
0,7.695668,-4.210387,2.13276
0,8.206039,-4.243304,2.42637
0,8.317425,-4.242708,2.566345
0,8.244685,-4.229813,2.027855
0,8.689945,-4.244651,2.201338
137,4.960222,-2.197286,1.13926
205,5.495304,-2.329959,1.433216
0,4.883274,-3.183874,1.449026
0,5.214427,-2.22868,1.279083
174,5.330764,-2.327538,1.068624
174,4.82185,-3.199186,1.299614
128,6.021359,-2.415171,1.722458
0,6.164255,-2.540882,1.298154
127,6.311779,-2.587316,1.196485
99,6.370481,-2.708713,0.8628337
122,5.163022,-2.387844,0.7932597
115,5.333607,-2.471359,0.5670946
103,5.036798,-2.60659,-0.05374539
39,5.321004,-2.667642,0.01110834
226,4.975536,-3.158169,-0.08815348
0,5.409358,-2.711966,-0.06605363
127,5.883033,-2.648651,0.731712
0,5.955743,-2.710438,0.6001751
0,6.695842,-2.886237,0.5843996
0,6.202728,-2.868203,0.2358746
55,6.313983,-2.887686,0.2827679
0,6.869595,-3.171072,-0.1434294
2,5.117285,-3.277944,1.71702
16,5.326173,-3.357587,1.403047
0,5.288059,-3.713996,1.338225
0,5.758752,-3.730833,1.472283
56,5.15205,-3.278552,0.8849159
74,5.769319,-3.516626,0.9750545
0,5.252545,-3.718894,0.9777798
6,5.759153,-3.713791,0.8995562
122,6.010056,-3.570464,1.491579
12,6.769287,-3.492174,1.566649
0,6.268291,-3.718509,1.368637
0,6.323063,-3.718198,1.433637
10,5.899865,-3.513799,0.9003485
106,6.688907,-3.493498,1.256911
72,6.276434,-3.793904,0.8302142
0,6.787485,-3.705133,0.8158522
21,5.27021,-3.403416,0.4153117
199,5.464166,-3.437571,0.3659186
0,5.090981,-3.715288,0.38903
105,5.773192,-3.706325,0.7738445
55,5.114068,-3.295135,-0.1643875
115,5.647657,-3.519618,0.1129258
0,5.269485,-3.700771,-0.05326092
35,5.729874,-3.770701,-0.1961188
30,6.178463,-3.575914,0.3749615
0,6.683129,-3.515383,0.5972993
115,5.911016,-3.720829,0.5808566
0,6.547467,-3.712319,0.3633183
137,5.813176,-3.47605,0.2769731
3,6.308188,-3.53058,-0.06181812
5,6.185675,-3.850261,0.1946769
0,6.49787,-3.710133,0.1695617
14,6.829657,-3.50618,1.798994
2,7.302167,-3.647163,1.387699
0,6.904482,-3.700057,1.758342
45,7.787318,-3.724539,1.34478
13,7.094216,-3.667197,0.9045211
72,7.472923,-3.684982,0.9302953
19,7.210579,-3.704124,0.8744819
0,7.579225,-3.719574,0.8615319
61,8.098085,-3.789158,1.744816
8,8.448308,-3.955817,1.339538
41,7.870706,-3.782905,0.8688115
1,8.795443,-3.98207,1.084265
0,7.759219,-4.224727,1.465336
0,7.730183,-4.246047,0.9401608
0,8.06082,-4.201042,1.739644
0,8.334913,-4.262859,1.6817
0,8.274463,-4.264167,1.203847
0,8.523586,-4.301336,1.028456
45,6.924698,-3.637042,0.4111544
0,7.246421,-3.717375,0.5346349
54,7.751779,-3.81442,0.5692064
153,7.048631,-3.222582,-0.1364414
141,7.165942,-3.7012,0.2248481
15,7.379706,-3.714914,0.2520837
0,7.842287,-3.793821,0.5998702
76,8.78109,-4.00365,0.5508527
38,8.280198,-3.963324,-0.1045151
109,8.525649,-3.988569,0.2038242
204,7.449571,-4.223852,0.385976
0,7.228422,-4.201776,-0.1020489
0,7.377231,-4.256102,-0.1736715
0,7.915074,-4.221509,0.6665897
0,8.633924,-4.315009,0.3917499
0,7.937432,-4.228383,-0.1559273
0,8.547076,-4.353979,-0.1304297
155,9.056587,-3.912158,3.686152
1,9.752996,-4.054099,3.341055
147,8.830172,-3.903425,2.812469
146,9.438287,-3.932085,2.926212
50,9.842008,-4.075568,3.524692
177,10.79522,-4.198,2.801665
0,9.027298,-4.291164,3.601955
0,9.723209,-4.255665,3.522283
0,8.960951,-4.256915,3.288826
0,9.405631,-4.202312,2.899468
0,9.800123,-4.244098,3.668057
0,10.37577,-4.390921,3.56666
0,10.71017,-4.720663,3.720748
0,10.09514,-4.32906,3.264593
0,10.71653,-4.453871,3.277128
0,10.5679,-4.701837,3.247391
27,9.058441,-3.959821,2.735495
135,9.689487,-3.968545,2.778647
0,9.235344,-4.023864,1.822198
0,9.549562,-4.06088,2.236803
0,10.79829,-4.196801,2.797979
0,9.290463,-4.213925,2.765648
0,9.446535,-4.255808,2.478084
0,9.294511,-4.210293,1.930302
0,9.779538,-4.343547,1.967068
0,10.15548,-4.382646,2.673335
3,10.7014,-4.462588,2.714437
0,10.56787,-4.704636,2.48296
0,9.896302,-4.378109,1.938844
0,10.3629,-4.448865,1.825118
37,10.27837,-4.700833,1.891183
0,10.59092,-4.74209,1.811765
0,10.96184,-4.00295,2.863432
0,10.92881,-4.455644,3.636792
0,11.34273,-4.686815,3.488064
0,11.12379,-4.763199,3.550708
0,11.64999,-4.715028,3.586519
0,11.24776,-4.456753,3.259473
0,11.67793,-4.593064,3.16474
0,11.22049,-4.781425,3.046924
0,11.4921,-4.700419,2.843038
7,12.09419,-4.646538,3.515703
0,12.33608,-4.588787,3.71392
63,11.85988,-4.721975,3.419319
3,11.96903,-4.614272,3.175527
0,11.87174,-4.732855,3.089712
0,11.10926,-4.020532,2.765048
0,11.47298,-3.384009,1.96385
99,12.19734,-3.394415,2.347007
119,12.37274,-3.396093,2.443132
0,12.11261,-3.379446,1.981328
142,11.07751,-4.518373,2.735427
0,11.67956,-4.60127,2.670013
0,11.04019,-4.775111,2.586916
0,11.66888,-4.730474,2.519391
2,10.99297,-4.531709,1.891192
0,11.32305,-4.585314,1.892614
0,11.2145,-4.701906,1.920573
0,11.36752,-4.702701,2.256119
155,12.02922,-4.63036,2.584025
0,11.80529,-4.731573,2.776681
2,11.84739,-4.658414,1.846287
0,12.59449,-3.136134,1.334142
0,10.94217,-3.101189,0.1668055
0,8.895677,-3.937915,1.471317
62,9.767452,-4.13665,1.542573
0,9.781992,-3.425674,0.8055482
43,9.186577,-4.048262,0.899662
0,9.744506,-4.15694,1.135426
183,10.35149,-3.408684,1.347036
57,10.04898,-4.189416,1.511253
0,10.21116,-3.384269,1.269981
0,10.73197,-3.449061,1.236536
0,10.15978,-4.198243,1.151936
0,9.244331,-4.203007,1.571784
0,9.743408,-4.369259,1.317191
0,9.216345,-4.21611,1.125527
0,9.676383,-4.345544,1.044976
0,10.21411,-4.212996,1.509907
0,10.37935,-4.249076,1.508641
118,10.25035,-4.702325,1.30776
0,10.78961,-4.749769,1.401289
0,10.25843,-4.220578,1.043856
53,10.46091,-4.259949,0.867637
0,10.23362,-4.701222,0.9058839
0,10.79015,-4.772997,0.8287796
0,9.264785,-3.380713,0.7495847
0,9.322746,-3.407742,0.6443889
0,8.895597,-3.973549,0.355707
175,9.778928,-4.182353,0.6307725
0,9.534925,-3.438514,0.2587857
0,9.297732,-4.122693,0.05263129
0,9.675323,-4.177811,-0.08626699
129,10.47352,-3.464372,0.6378547
27,9.827847,-4.199248,0.6595436
0,9.856247,-3.306407,-0.02042043
86,10.60732,-3.503048,0.2547633
0,10.01838,-4.195017,0.2794091
89,9.251455,-4.317709,0.4899367
0,9.613096,-4.374842,0.5254094
0,8.860254,-4.214674,-0.1462253
33,9.794698,-4.202372,0.2135712
0,9.84611,-4.203644,0.729746
0,10.32145,-4.238554,0.4903851
0,10.28426,-4.719241,0.5680438
0,10.79314,-4.766666,0.4599287
80,9.938007,-4.202683,-0.03027731
0,10.41339,-4.286591,-0.1116651
0,10.24554,-4.722667,0.003689766
0,10.74593,-4.750546,-0.1437412
107,10.91226,-3.401346,1.655435
0,11.2475,-3.51334,0.8806455
0,11.75061,-3.538973,1.294139
99,12.00883,-3.459356,1.422362
0,12.61144,-3.245479,0.8412293
30,10.83443,-4.311152,1.34968
0,11.49044,-4.607152,1.550124
0,11.26796,-4.829439,1.340969
0,11.38105,-4.702214,1.368513
0,11.00809,-4.332962,1.222119
0,11.77493,-4.454304,1.148031
0,11.28115,-4.709271,0.9400539
0,11.47072,-4.707405,1.218298
0,11.80907,-4.654583,1.69091
0,11.07975,-3.420949,0.4378854
0,11.17733,-3.962972,0.3336711
0,11.34881,-3.668724,-0.1532349
0,11.25043,-3.969212,0.08119237
0,11.64473,-3.757192,-0.0888899
0,11.29513,-4.381081,0.734724
0,11.41994,-4.393496,0.5784395
0,11.02511,-4.806808,0.7789996
234,10.90873,-4.352334,-0.1157346
0,11.3082,-4.208064,0.1449799
0,11.10476,-4.725306,-0.168754
163,-3.153754,-0.1895409,-0.2899175
28,-2.801103,-0.4436877,-0.6913868
0,-2.34517,-0.4127197,-0.6832542
0,-2.728422,-1.091303,-0.2494154
103,-2.620078,-1.020672,-0.2177827
73,-3.122399,-0.6442544,-1.146296
151,-2.365397,-0.6876584,-1.090716
55,-2.77921,-1.186422,-0.7611614
2,-2.530279,-1.158522,-0.7163137
63,-2.170242,-0.4923576,-0.6450731
148,-1.301452,-0.6391891,-0.4518013
13,-2.029577,-0.9843228,-0.2143402
12,-1.655972,-0.9994636,-0.2104702
7,-2.177157,-0.6672814,-0.9991972
168,-1.338191,-0.6717821,-0.7315674
51,-2.172693,-1.177747,-0.7035536
0,-1.617188,-1.191404,-0.7194668
119,-3.191168,-0.6818307,-1.417709
0,-2.680639,-0.6865238,-1.21784
70,-3.113992,-0.7766193,-1.602328
140,-2.602312,-0.9663827,-1.69924
133,-3.171514,-1.012291,-1.959434
16,-2.665926,-1.119325,-2.12534
135,-2.174646,-1.002714,-1.637691
255,-1.420402,-0.7595156,-1.20612
107,-1.700552,-1.035428,-2.124931
22,-1.510023,-0.9197713,-1.72002
233,-0.8050421,-1.177682,-0.642205
28,-0.6203334,-1.154768,-0.6466903
31,-0.8062185,-1.176011,-0.9321003
0,-0.677642,-1.198555,-1.0427
49,0.2291258,-1.193229,-0.4884957
108,0.3263207,-1.195438,-0.4305775
109,-0.1772601,-1.079799,-1.199668
6,0.3377658,-1.097856,-1.127403
44,-1.090156,-0.8682619,-1.209564
186,-0.6993614,-0.9967759,-1.228798
12,-1.105094,-0.9482301,-1.743026
182,-0.6485894,-1.068998,-1.738081
91,-0.1720477,-1.144704,-1.655722
74,0.3045141,-1.112914,-1.532116
